Time(s),Ch1(A),Ch2(V),Ch3(V)
1.722000000000000267e-02,-5.120025000000000270e-01,6.826699999999999782e-03,3.413349999999999891e-03
1.724000000000000185e-02,-5.051757999999999527e-01,6.826699999999999782e-03,6.144029999999999977e-03
1.726000000000000104e-02,-5.120025000000000270e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.728000000000000369e-02,-5.120025000000000270e-01,6.826699999999999782e-03,1.365339999999999956e-02
1.730000000000000288e-02,-5.120025000000000270e-01,6.826699999999999782e-03,1.706675000000000206e-02
1.732000000000000206e-02,-5.051757999999999527e-01,6.826699999999999782e-03,1.160539000000000015e-02
1.734000000000000125e-02,-5.051757999999999527e-01,6.826699999999999782e-03,1.365339999999999956e-02
1.736000000000000390e-02,-5.051757999999999527e-01,6.826699999999999782e-03,1.638408000000000225e-02
1.738000000000000309e-02,-5.051757999999999527e-01,1.365339999999999956e-02,1.433607000000000110e-02
1.740000000000000227e-02,-5.051757999999999527e-01,6.826699999999999782e-03,1.228805999999999995e-02
1.742000000000000146e-02,-5.051757999999999527e-01,1.365339999999999956e-02,1.160539000000000015e-02
1.744000000000000411e-02,-5.051757999999999527e-01,1.365339999999999956e-02,1.160539000000000015e-02
1.746000000000000330e-02,-4.983490999999999893e-01,6.826699999999999782e-03,4.778690000000000368e-03
1.748000000000000248e-02,-5.051757999999999527e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.750000000000000167e-02,-4.983490999999999893e-01,1.365339999999999956e-02,6.826699999999999782e-03
1.752000000000000432e-02,-4.983490999999999893e-01,6.826699999999999782e-03,4.778690000000000368e-03
1.754000000000000350e-02,-4.983490999999999893e-01,1.365339999999999956e-02,1.365340000000000043e-03
1.756000000000000269e-02,-4.983490999999999893e-01,6.826699999999999782e-03,2.730680000000000086e-03
1.758000000000000188e-02,-4.983490999999999893e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.760000000000000106e-02,-4.983490999999999893e-01,1.365339999999999956e-02,1.433607000000000110e-02
1.762000000000000371e-02,-4.983490999999999893e-01,1.365339999999999956e-02,1.843209000000000167e-02
1.764000000000000290e-02,-4.915223999999999704e-01,6.826699999999999782e-03,1.706675000000000206e-02
1.766000000000000208e-02,-4.915223999999999704e-01,1.365339999999999956e-02,1.706675000000000206e-02
1.768000000000000127e-02,-4.983490999999999893e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.770000000000000392e-02,-4.915223999999999704e-01,1.365339999999999956e-02,1.774942000000000186e-02
1.772000000000000311e-02,-4.915223999999999704e-01,1.365339999999999956e-02,1.297072999999999976e-02
1.774000000000000229e-02,-4.915223999999999704e-01,1.365339999999999956e-02,1.024005000000000054e-02
1.776000000000000148e-02,-4.915223999999999704e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.778000000000000413e-02,-4.915223999999999704e-01,6.826699999999999782e-03,9.557380000000000736e-03
1.780000000000000332e-02,-4.846957000000000071e-01,1.365339999999999956e-02,1.024005000000000054e-02
1.782000000000000250e-02,-4.915223999999999704e-01,1.365339999999999956e-02,2.048010000000000282e-03
1.784000000000000169e-02,-4.846957000000000071e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.786000000000000434e-02,-4.846957000000000071e-01,1.365339999999999956e-02,6.826699999999999782e-03
1.788000000000000353e-02,-4.915223999999999704e-01,6.826699999999999782e-03,1.297072999999999976e-02
1.790000000000000271e-02,-4.846957000000000071e-01,6.826699999999999782e-03,1.365339999999999956e-02
1.792000000000000190e-02,-4.846957000000000071e-01,6.826699999999999782e-03,1.297072999999999976e-02
1.794000000000000108e-02,-4.846957000000000071e-01,6.826699999999999782e-03,1.433607000000000110e-02
1.796000000000000374e-02,-4.846957000000000071e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.798000000000000292e-02,-4.778689999999999882e-01,1.365339999999999956e-02,2.048010000000000108e-02
1.800000000000000211e-02,-4.778689999999999882e-01,1.365339999999999956e-02,1.843209000000000167e-02
1.802000000000000129e-02,-4.778689999999999882e-01,1.365339999999999956e-02,1.501874000000000091e-02
1.804000000000000395e-02,-4.778689999999999882e-01,1.365339999999999956e-02,1.160539000000000015e-02
1.806000000000000313e-02,-4.778689999999999882e-01,6.826699999999999782e-03,8.192040000000001126e-03
1.808000000000000232e-02,-4.778689999999999882e-01,1.365339999999999956e-02,3.413349999999999891e-03
1.810000000000000150e-02,-4.778689999999999882e-01,1.365339999999999956e-02,4.096020000000000563e-03
1.812000000000000416e-02,-4.778689999999999882e-01,6.826699999999999782e-03,6.144029999999999977e-03
1.814000000000000334e-02,-4.778689999999999882e-01,1.365339999999999956e-02,8.192040000000001126e-03
1.816000000000000253e-02,-4.710422999999999694e-01,6.826699999999999782e-03,1.024005000000000054e-02
1.818000000000000171e-02,-4.710422999999999694e-01,1.365339999999999956e-02,1.570140999999999898e-02
1.820000000000000437e-02,-4.710422999999999694e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.822000000000000355e-02,-4.710422999999999694e-01,1.365339999999999956e-02,2.389345000000000011e-02
1.824000000000000274e-02,-4.710422999999999694e-01,1.365339999999999956e-02,2.184544000000000069e-02
1.826000000000000192e-02,-4.710422999999999694e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.828000000000000111e-02,-4.710422999999999694e-01,1.365339999999999956e-02,1.228805999999999995e-02
1.830000000000000376e-02,-4.710422999999999694e-01,1.365339999999999956e-02,1.365339999999999956e-02
1.832000000000000295e-02,-4.642156000000000060e-01,1.365339999999999956e-02,8.192040000000001126e-03
1.834000000000000213e-02,-4.710422999999999694e-01,1.365339999999999956e-02,8.192040000000001126e-03
1.836000000000000132e-02,-4.642156000000000060e-01,6.826699999999999782e-03,5.461360000000000173e-03
1.838000000000000397e-02,-4.642156000000000060e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.840000000000000316e-02,-4.642156000000000060e-01,1.365339999999999956e-02,1.433607000000000110e-02
1.842000000000000234e-02,-4.642156000000000060e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.844000000000000153e-02,-4.573888999999999871e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.846000000000000418e-02,-4.642156000000000060e-01,2.048010000000000108e-02,1.774942000000000186e-02
1.848000000000000337e-02,-4.573888999999999871e-01,1.365339999999999956e-02,1.433607000000000110e-02
1.850000000000000255e-02,-4.573888999999999871e-01,1.365339999999999956e-02,7.509370000000000454e-03
1.852000000000000174e-02,-4.573888999999999871e-01,1.365339999999999956e-02,9.557380000000000736e-03
1.854000000000000439e-02,-4.573888999999999871e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.856000000000000358e-02,-4.573888999999999871e-01,6.826699999999999782e-03,1.297072999999999976e-02
1.858000000000000276e-02,-4.573888999999999871e-01,6.826699999999999782e-03,1.843209000000000167e-02
1.860000000000000195e-02,-4.573888999999999871e-01,2.048010000000000108e-02,1.843209000000000167e-02
1.862000000000000113e-02,-4.573888999999999871e-01,2.048010000000000108e-02,1.297072999999999976e-02
1.864000000000000379e-02,-4.505621999999999683e-01,6.826699999999999782e-03,8.874710000000000931e-03
1.866000000000000297e-02,-4.505621999999999683e-01,1.365339999999999956e-02,8.874710000000000931e-03
1.868000000000000216e-02,-4.573888999999999871e-01,1.365339999999999956e-02,1.365339999999999956e-02
1.870000000000000134e-02,-4.573888999999999871e-01,1.365339999999999956e-02,1.774942000000000186e-02
1.872000000000000400e-02,-4.505621999999999683e-01,1.365339999999999956e-02,1.979743000000000128e-02
1.874000000000000318e-02,-4.505621999999999683e-01,1.365339999999999956e-02,1.092272000000000035e-02
1.876000000000000237e-02,-4.505621999999999683e-01,1.365339999999999956e-02,9.557380000000000736e-03
1.878000000000000155e-02,-4.437355000000000049e-01,1.365339999999999956e-02,7.509370000000000454e-03
1.880000000000000421e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.365339999999999956e-02
1.882000000000000339e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.774942000000000186e-02
1.884000000000000258e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.706675000000000206e-02
1.886000000000000176e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.160539000000000015e-02
1.888000000000000442e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.092272000000000035e-02
1.890000000000000360e-02,-4.437355000000000049e-01,6.826699999999999782e-03,1.297072999999999976e-02
1.892000000000000279e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.894000000000000197e-02,-4.437355000000000049e-01,2.048010000000000108e-02,1.979743000000000128e-02
1.896000000000000116e-02,-4.437355000000000049e-01,2.048010000000000108e-02,1.501874000000000091e-02
1.898000000000000381e-02,-4.437355000000000049e-01,1.365339999999999956e-02,1.024005000000000054e-02
1.900000000000000300e-02,-4.369087999999999861e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.902000000000000218e-02,-4.369087999999999861e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.904000000000000137e-02,-4.369087999999999861e-01,1.365339999999999956e-02,1.365339999999999956e-02
1.906000000000000402e-02,-4.369087999999999861e-01,1.365339999999999956e-02,8.874710000000000931e-03
1.908000000000000321e-02,-4.369087999999999861e-01,6.826699999999999782e-03,1.638408000000000225e-02
1.910000000000000239e-02,-4.369087999999999861e-01,1.365339999999999956e-02,2.184544000000000069e-02
1.912000000000000158e-02,-4.369087999999999861e-01,2.048010000000000108e-02,1.638408000000000225e-02
1.914000000000000423e-02,-4.369087999999999861e-01,2.048010000000000108e-02,1.433607000000000110e-02
1.916000000000000342e-02,-4.369087999999999861e-01,2.048010000000000108e-02,2.184544000000000069e-02
1.918000000000000260e-02,-4.300820999999999672e-01,1.365339999999999956e-02,1.843209000000000167e-02
1.920000000000000179e-02,-4.300820999999999672e-01,2.048010000000000108e-02,1.365339999999999956e-02
1.922000000000000444e-02,-4.369087999999999861e-01,1.365339999999999956e-02,1.297072999999999976e-02
1.924000000000000363e-02,-4.300820999999999672e-01,2.048010000000000108e-02,2.252811000000000050e-02
1.926000000000000281e-02,-4.300820999999999672e-01,1.365339999999999956e-02,1.843209000000000167e-02
1.928000000000000200e-02,-4.300820999999999672e-01,1.365339999999999956e-02,1.024005000000000054e-02
1.930000000000000118e-02,-4.300820999999999672e-01,2.048010000000000108e-02,2.457611999999999991e-02
1.932000000000000384e-02,-4.300820999999999672e-01,2.048010000000000108e-02,1.706675000000000206e-02
1.934000000000000302e-02,-4.232554000000000038e-01,1.365339999999999956e-02,1.092272000000000035e-02
1.936000000000000221e-02,-4.232554000000000038e-01,6.826699999999999782e-03,1.774942000000000186e-02
1.938000000000000139e-02,-4.232554000000000038e-01,1.365339999999999956e-02,1.979743000000000128e-02
1.940000000000000405e-02,-4.232554000000000038e-01,2.048010000000000108e-02,1.638408000000000225e-02
1.942000000000000323e-02,-4.232554000000000038e-01,2.048010000000000108e-02,1.570140999999999898e-02
1.944000000000000242e-02,-4.232554000000000038e-01,1.365339999999999956e-02,2.184544000000000069e-02
1.946000000000000160e-02,-4.164286999999999850e-01,2.048010000000000108e-02,1.979743000000000128e-02
1.948000000000000426e-02,-4.164286999999999850e-01,2.048010000000000108e-02,1.228805999999999995e-02
1.950000000000000344e-02,-4.164286999999999850e-01,2.048010000000000108e-02,2.048010000000000108e-02
1.952000000000000263e-02,-4.164286999999999850e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.954000000000000181e-02,-4.164286999999999850e-01,1.365339999999999956e-02,1.092272000000000035e-02
1.956000000000000447e-02,-4.232554000000000038e-01,1.365339999999999956e-02,1.297072999999999976e-02
1.958000000000000365e-02,-4.164286999999999850e-01,1.365339999999999956e-02,2.252811000000000050e-02
1.960000000000000284e-02,-4.164286999999999850e-01,2.048010000000000108e-02,1.774942000000000186e-02
1.962000000000000202e-02,-4.164286999999999850e-01,1.365339999999999956e-02,1.638408000000000225e-02
1.964000000000000121e-02,-4.164286999999999850e-01,2.048010000000000108e-02,2.321078000000000030e-02
1.966000000000000386e-02,-4.164286999999999850e-01,1.365339999999999956e-02,1.911476000000000147e-02
1.968000000000000305e-02,-4.164286999999999850e-01,2.048010000000000108e-02,1.774942000000000186e-02
1.970000000000000223e-02,-4.096019999999999661e-01,2.048010000000000108e-02,2.389345000000000011e-02
1.972000000000000142e-02,-4.096019999999999661e-01,2.048010000000000108e-02,2.252811000000000050e-02
1.974000000000000407e-02,-4.096019999999999661e-01,2.048010000000000108e-02,2.048010000000000108e-02
1.976000000000000326e-02,-4.096019999999999661e-01,2.048010000000000108e-02,1.638408000000000225e-02
1.978000000000000244e-02,-4.096019999999999661e-01,2.048010000000000108e-02,2.321078000000000030e-02
1.980000000000000163e-02,-4.027753000000000028e-01,2.048010000000000108e-02,1.911476000000000147e-02
1.982000000000000428e-02,-4.096019999999999661e-01,1.365339999999999956e-02,7.509370000000000454e-03
1.984000000000000347e-02,-4.096019999999999661e-01,1.365339999999999956e-02,1.365339999999999956e-02
1.986000000000000265e-02,-4.027753000000000028e-01,1.365339999999999956e-02,2.184544000000000069e-02
1.988000000000000184e-02,-4.096019999999999661e-01,2.048010000000000108e-02,2.048010000000000108e-02
1.990000000000000449e-02,-4.027753000000000028e-01,2.048010000000000108e-02,1.570140999999999898e-02
1.992000000000000368e-02,-4.027753000000000028e-01,2.048010000000000108e-02,1.911476000000000147e-02
1.994000000000000286e-02,-4.027753000000000028e-01,2.048010000000000108e-02,2.389345000000000011e-02
1.996000000000000205e-02,-3.959485999999999839e-01,2.048010000000000108e-02,1.843209000000000167e-02
1.998000000000000123e-02,-4.027753000000000028e-01,2.048010000000000108e-02,1.092272000000000035e-02
2.000000000000000389e-02,-4.027753000000000028e-01,1.365339999999999956e-02,1.297072999999999976e-02
2.002000000000000307e-02,-3.959485999999999839e-01,2.048010000000000108e-02,1.774942000000000186e-02
2.004000000000000226e-02,-4.027753000000000028e-01,2.048010000000000108e-02,2.048010000000000108e-02
2.006000000000000144e-02,-3.959485999999999839e-01,1.365339999999999956e-02,1.638408000000000225e-02
2.008000000000000410e-02,-3.959485999999999839e-01,1.365339999999999956e-02,1.092272000000000035e-02
2.010000000000000328e-02,-3.959485999999999839e-01,1.365339999999999956e-02,2.048010000000000108e-02
2.012000000000000247e-02,-3.959485999999999839e-01,1.365339999999999956e-02,2.389345000000000011e-02
2.014000000000000165e-02,-3.959485999999999839e-01,1.365339999999999956e-02,2.662412999999999932e-02
2.016000000000000431e-02,-3.959485999999999839e-01,2.730679999999999913e-02,2.252811000000000050e-02
2.018000000000000349e-02,-3.891218999999999650e-01,2.048010000000000108e-02,1.706675000000000206e-02
2.020000000000000268e-02,-3.891218999999999650e-01,2.048010000000000108e-02,2.048010000000000108e-02
2.022000000000000186e-02,-3.959485999999999839e-01,2.048010000000000108e-02,2.457611999999999991e-02
2.024000000000000452e-02,-3.891218999999999650e-01,2.048010000000000108e-02,2.457611999999999991e-02
2.026000000000000370e-02,-3.891218999999999650e-01,2.048010000000000108e-02,2.184544000000000069e-02
2.028000000000000289e-02,-3.891218999999999650e-01,2.048010000000000108e-02,1.160539000000000015e-02
2.030000000000000207e-02,-3.891218999999999650e-01,1.365339999999999956e-02,1.501874000000000091e-02
2.032000000000000126e-02,-3.891218999999999650e-01,1.365339999999999956e-02,1.911476000000000147e-02
2.034000000000000391e-02,-3.891218999999999650e-01,1.365339999999999956e-02,1.570140999999999898e-02
2.036000000000000310e-02,-3.891218999999999650e-01,1.365339999999999956e-02,1.774942000000000186e-02
2.038000000000000228e-02,-3.822952000000000017e-01,1.365339999999999956e-02,1.843209000000000167e-02
2.040000000000000147e-02,-3.891218999999999650e-01,2.048010000000000108e-02,1.706675000000000206e-02
2.042000000000000412e-02,-3.822952000000000017e-01,1.365339999999999956e-02,1.638408000000000225e-02
2.044000000000000331e-02,-3.822952000000000017e-01,1.365339999999999956e-02,2.184544000000000069e-02
2.046000000000000249e-02,-3.822952000000000017e-01,2.048010000000000108e-02,2.184544000000000069e-02
